,f0_hz,loudness_db,f0_confidence
733,333.1652,-69.82149,0.9597509
734,333.1227,-69.769295,0.96035063
735,333.27078,-69.71546,0.9630151
736,333.4172,-69.68601,0.96229494
737,333.46225,-69.72889,0.96292585
738,333.85007,-69.71363,0.96628654
739,334.1201,-69.671974,0.96299815
740,334.17722,-69.63197,0.9635258
741,334.3112,-69.59741,0.9648379
742,334.35666,-69.57988,0.9623982
743,334.13947,-69.56913,0.96368563
744,333.95184,-69.43453,0.96674544
745,333.83136,-69.36644,0.96619195
746,333.40973,-69.37978,0.96429604
747,333.1871,-69.41553,0.9633884
748,332.93808,-69.49789,0.9570373
749,332.65628,-69.40765,0.9498664
750,332.55713,-69.33311,0.9530419
751,332.44534,-69.17074,0.95484596
752,332.31863,-69.059456,0.95719635
753,332.36578,-68.95913,0.9592418
754,332.50195,-68.83284,0.9533934
755,332.48633,-68.69116,0.9521608
756,332.7247,-68.5647,0.952446
757,332.9578,-68.479904,0.9559876
758,332.95367,-68.47073,0.95378375
759,333.25876,-68.45098,0.9617127
760,333.43018,-68.40723,0.96193266
761,333.45447,-68.30878,0.959043
762,333.88913,-68.27515,0.966281
763,334.13522,-68.173325,0.96583277
764,334.21716,-68.12147,0.96166766
765,334.77475,-68.10065,0.9649271
766,335.14978,-67.97636,0.95959216
767,335.3693,-67.84417,0.952969
768,335.9039,-67.773315,0.9460882
769,336.33197,-67.76912,0.9358928
770,336.53217,-67.84511,0.9324521
771,336.54376,-67.902756,0.940969
772,336.43747,-67.9794,0.93836075
773,336.27194,-68.09273,0.94436896
774,335.81,-68.03999,0.9591604
775,335.56207,-67.94756,0.9630751
776,335.17633,-67.88483,0.96738136
777,334.8793,-67.86309,0.9705327
778,334.60056,-67.8991,0.9717746
779,334.3624,-67.887375,0.9710269
780,334.1307,-67.83293,0.968941
781,333.974,-67.77846,0.9686035
782,333.92487,-67.704155,0.9690374
783,334.12033,-67.61279,0.96709144
784,334.22964,-67.52247,0.96605384
785,334.81174,-67.487785,0.9637909
786,335.44467,-67.54769,0.9538475
787,336.1039,-67.51048,0.9355081
788,337.08475,-67.452736,0.9452676
789,337.70825,-67.38288,0.94786185
790,337.87927,-67.26714,0.9434353
791,338.14423,-67.192955,0.95098674
792,338.13635,-67.16114,0.9491933
793,337.98672,-67.184746,0.94943917
794,337.7205,-67.04417,0.9543317
795,337.4663,-66.94795,0.95406306
796,337.18994,-66.868904,0.9522386
797,336.77704,-66.78356,0.9487023
798,336.69644,-66.74948,0.9466638
799,336.8015,-66.6767,0.94262266
800,336.68,-66.57939,0.93573964
801,337.15515,-66.53606,0.9333457
802,337.90195,-66.54135,0.930176
803,338.57834,-66.56779,0.9162705
804,339.57,-66.621124,0.88718975
805,341.73306,-66.66671,0.85609543
806,343.31537,-66.71532,0.8473973
807,345.1217,-66.722015,0.90139246
808,346.58896,-66.82926,0.9350039
809,347.81024,-66.9734,0.9199053
810,348.95822,-67.10472,0.9471401
811,349.82114,-67.25664,0.9508086
812,351.09964,-67.49206,0.9458939
813,352.3148,-67.66583,0.93119955
814,353.36575,-67.84031,0.9334682
815,354.24902,-68.090485,0.91767937
816,356.0093,-68.43064,0.85820365
817,357.7809,-68.741646,0.80036
818,359.16724,-69.10274,0.72235596
819,361.53738,-69.379944,0.5744566
820,361.95428,-69.631874,0.5080368
821,364.5398,-69.78009,0.41529816
822,370.09677,-69.85746,0.326456
823,379.61722,-69.8364,0.4755837
824,385.43307,-69.79183,0.650388
825,388.46597,-69.75062,0.849954
826,389.39783,-69.72871,0.8913523
827,389.7469,-69.79797,0.92113054
828,389.22647,-69.87896,0.9197477
829,388.85876,-69.93677,0.9139954
830,388.52542,-70.03251,0.90723515
831,388.10397,-70.07805,0.90222085
832,387.50092,-70.11911,0.8715582
833,386.381,-70.19984,0.8708224
834,385.02454,-70.2356,0.89950126
835,384.24307,-70.32755,0.8833307
836,383.40402,-70.26375,0.8737825
837,383.13953,-70.15198,0.86832964
838,382.21304,-70.02623,0.84586203
839,381.5211,-70.00104,0.85616064
840,381.66,-69.87912,0.85737574
841,381.8764,-69.72123,0.8838072
842,382.02438,-69.61318,0.89703393
843,381.3062,-69.469284,0.91667914
844,380.97342,-69.38554,0.9072529
845,380.7816,-69.248566,0.88952553
846,381.51825,-69.19313,0.88567257
847,381.159,-69.041275,0.9036834
848,381.80008,-68.96058,0.90118575
849,381.36633,-68.85709,0.8997829
850,381.30362,-68.75785,0.8985732
851,380.98334,-68.57146,0.8953489
852,380.76688,-68.353775,0.89698946
853,380.53992,-68.1309,0.9113736
854,380.34042,-67.95404,0.90722626
855,380.21036,-67.82391,0.89098537
856,380.10693,-67.71382,0.8718511
857,380.43222,-67.586876,0.87948644
858,380.19525,-67.43253,0.88810784
859,380.49246,-67.28447,0.894201
860,379.9936,-67.15368,0.8940701
861,380.12463,-67.0748,0.8704922
862,380.55942,-66.99027,0.86420655
863,381.9226,-66.93307,0.8658595
864,381.7761,-66.80158,0.89138246
865,382.40768,-66.67635,0.88310474
866,382.29938,-66.48615,0.8933177
867,382.7158,-66.392334,0.88656294
868,383.03394,-66.29079,0.88328046
869,383.21945,-66.11232,0.8855982
870,382.94043,-65.9689,0.88457394
871,383.23013,-65.92675,0.8933411
872,383.3697,-65.93457,0.89124644
873,383.11377,-65.99121,0.8800841
874,383.28452,-66.0727,0.8581675
875,383.34967,-66.14834,0.8646349
876,383.35645,-66.116554,0.863229
877,382.9066,-66.17538,0.8676561
878,382.768,-66.284065,0.8682684
879,381.86285,-66.34694,0.87539804
880,381.99295,-66.34188,0.8632878
881,381.82312,-66.333244,0.8635141
882,382.17477,-66.26171,0.8695836
883,382.04272,-66.281425,0.8919036
884,382.13416,-66.353226,0.89990115
885,381.3197,-66.34267,0.9127376
886,381.10788,-66.25969,0.9016965
887,381.10565,-66.18954,0.89258504
888,381.2413,-66.157814,0.9015314
889,381.44504,-66.12825,0.90003973
890,381.21494,-66.08105,0.91765857
891,381.2377,-66.0583,0.91505075
892,381.12772,-66.04015,0.91972804
893,380.80002,-65.98543,0.92493415
894,380.13132,-65.91939,0.92834246
895,379.75037,-65.83388,0.92691493
896,379.50876,-65.845116,0.91500556
897,379.64355,-65.766655,0.9085194
898,379.51526,-65.72359,0.89933944
899,379.93927,-65.67868,0.9089284
900,379.46994,-65.62197,0.91358304
901,379.6987,-65.577156,0.9177196
902,378.81506,-65.44504,0.9082681
903,379.0872,-65.35976,0.9128924
904,378.62762,-65.290054,0.9065472
905,378.7835,-65.22517,0.92287993
906,378.63922,-65.03394,0.9184566
907,378.6436,-64.90808,0.91891503
908,378.70087,-64.77381,0.9116205
909,379.09256,-64.65735,0.9265791
910,379.7125,-64.60986,0.93675554
911,379.78564,-64.48738,0.9419784
912,379.94614,-64.44529,0.94346106
913,379.8676,-64.43336,0.937853
914,380.52835,-64.49825,0.93589884
915,380.74557,-64.602264,0.9297236
916,381.33777,-64.65181,0.92524725
917,381.46765,-64.64197,0.9241309
918,382.04355,-64.67959,0.9133694
919,381.94553,-64.64412,0.9183695
920,382.662,-64.64211,0.89811015
921,382.36795,-64.603195,0.9063932
922,382.7957,-64.46361,0.9001521
923,382.69537,-64.2176,0.8996863
924,382.75266,-63.972954,0.90151465
925,382.68835,-63.768826,0.8948817
926,383.01556,-63.518784,0.90060765
927,382.8152,-63.24067,0.89629775
928,383.0895,-62.98329,0.8978739
929,383.2526,-62.670265,0.89638674
930,383.09042,-62.38316,0.8925364
931,383.44324,-62.136684,0.8950404
932,383.0756,-62.037994,0.88715506
933,383.30692,-62.031986,0.8860886
934,383.24582,-61.978947,0.87626505
935,383.97974,-62.034546,0.86781645
936,385.1163,-62.081596,0.83097255
937,387.56647,-62.134716,0.79360414
938,390.151,-62.138237,0.8012294
939,393.08603,-62.214977,0.83523375
940,395.64465,-62.429855,0.83468485
941,397.61734,-62.688377,0.7966127
942,398.88858,-62.95653,0.7232615
943,402.75815,-63.21359,0.69118285
944,406.64267,-63.507915,0.6973591
945,412.1517,-63.827053,0.65213907
946,415.78152,-64.16463,0.5202536
947,448.604,-64.47005,0.34074724
948,451.61697,-64.779594,0.41600686
949,459.74014,-65.06139,0.4978669
950,462.8659,-65.36762,0.5542549
951,469.08868,-65.549,0.5373853
952,485.40204,-65.77281,0.47979105
953,494.26328,-65.96669,0.6619861
954,498.38144,-66.12492,0.80326927
955,500.88126,-66.19017,0.87477964
956,503.39758,-66.2379,0.8904978
957,505.3016,-66.23186,0.9307877
958,505.7727,-66.16784,0.9419911
959,505.85318,-66.03622,0.93141484
960,505.193,-65.86849,0.9175973
961,504.7253,-65.70434,0.9090166
962,503.3673,-65.55777,0.90243906
963,501.9302,-65.39491,0.9035124
964,500.764,-65.19887,0.89685285
965,499.91354,-65.057785,0.90075386
966,499.44742,-64.926926,0.88642794
967,498.70883,-64.81942,0.89408433
968,498.8197,-64.74706,0.89282405
969,498.61835,-64.72901,0.9017219
970,498.99313,-64.64711,0.8929703
971,499.2314,-64.597694,0.8959883
972,500.1093,-64.59122,0.91215396
973,500.8879,-64.540146,0.91468716
974,502.2179,-64.44199,0.9209714
975,503.42728,-64.33561,0.9263593
976,505.42502,-64.16965,0.9185124
977,506.35437,-63.957386,0.92070675
978,507.73962,-63.811714,0.9271376
979,508.6785,-63.649445,0.9271648
980,509.68842,-63.55734,0.92021245
981,509.91217,-63.56701,0.9268451
982,510.35703,-63.569427,0.9290864
983,510.37808,-63.60563,0.9262966
984,510.17642,-63.68414,0.90587616
985,509.44595,-63.761982,0.9070776
986,508.46652,-63.801044,0.9018521
987,507.53967,-63.926533,0.9082789
988,506.32166,-64.02178,0.8955501
989,505.5316,-64.041916,0.9008709
990,504.53217,-64.07562,0.8885611
991,503.6874,-64.03117,0.9007558
992,503.2432,-63.937828,0.90093267
993,502.8878,-63.847027,0.9086173
994,502.71484,-63.73565,0.9104073
995,502.7326,-63.625874,0.9096608
996,502.5399,-63.601673,0.9126231
997,502.40067,-63.45329,0.9185795
998,502.3058,-63.302677,0.91815674
999,502.19803,-63.105724,0.9262263
1000,501.8973,-62.944626,0.9261619
1001,501.46036,-62.77564,0.93208224
1002,501.05707,-62.69986,0.9316721
1003,500.95102,-62.648922,0.9394673
1004,500.7819,-62.6192,0.9382749
1005,500.85645,-62.48086,0.94464564
1006,500.97006,-62.45259,0.9475429
1007,501.62137,-62.4483,0.952752
1008,502.0497,-62.450882,0.95738745
1009,503.01813,-62.482235,0.9565872
1010,503.32324,-62.51142,0.9583489
1011,504.3378,-62.533543,0.9423545
1012,504.74115,-62.486877,0.94349325
1013,505.597,-62.490623,0.9455818
1014,506.1592,-62.46107,0.95147
1015,506.90817,-62.360146,0.94920605
1016,507.75656,-62.284023,0.94647473
1017,508.03235,-62.19055,0.9371561
1018,508.48373,-62.024666,0.93559647
1019,508.78174,-61.78567,0.9244962
1020,509.28635,-61.500946,0.9229937
1021,509.80276,-61.24907,0.9229857
1022,510.07822,-61.04968,0.9271306
1023,510.5092,-60.91509,0.9347167
1024,510.64896,-60.83499,0.940328
1025,510.95386,-60.817142,0.94084287
1026,511.11246,-60.883358,0.94599354
1027,511.13025,-60.953712,0.9406023
1028,510.8545,-61.03128,0.93780905
1029,510.64893,-61.200375,0.92607784
1030,510.20862,-61.391273,0.9209117
1031,509.6641,-61.547077,0.9223744
1032,508.77594,-61.652943,0.93422914
1033,508.25696,-61.789303,0.93784606
1034,507.86252,-61.883373,0.94355327
1035,507.2914,-61.992855,0.94373083
1036,506.9305,-62.172382,0.94520426
1037,506.68796,-62.21322,0.94068617
1038,506.16626,-62.35131,0.9339305
1039,505.57962,-62.4688,0.922982
1040,505.1034,-62.517937,0.9235848
1041,504.5586,-62.480846,0.9272251
1042,504.72662,-62.504593,0.9293398
1043,504.31958,-62.377655,0.9355098
1044,503.966,-62.28647,0.9427706
1045,503.63977,-62.186203,0.9449562
1046,503.24713,-62.104565,0.9525973
1047,502.99597,-62.018284,0.9487117
1048,502.60025,-61.93531,0.9498375
1049,502.59424,-61.84775,0.94715023
1050,502.45355,-61.744663,0.9448007
1051,502.3095,-61.684875,0.93775713
1052,502.36298,-61.644043,0.93625987
1053,502.4975,-61.62438,0.92646194
1054,502.57626,-61.57722,0.926232
1055,502.96677,-61.515705,0.91358656
1056,503.10385,-61.504436,0.9221372
1057,503.75092,-61.471176,0.9083843
1058,503.86838,-61.43723,0.91762626
1059,504.26132,-61.42896,0.91055757
1060,504.28452,-61.380993,0.92059505
1061,504.67252,-61.34863,0.9250666
1062,504.6316,-61.37095,0.9279746
1063,504.59192,-61.404446,0.9315177
1064,504.7692,-61.462467,0.93421316
1065,504.2823,-61.45653,0.9343096
1066,504.29688,-61.371464,0.93657434
1067,503.8938,-61.33326,0.94340944
1068,503.64682,-61.289112,0.9461483
1069,503.0533,-61.156204,0.9496906
1070,503.1897,-61.07673,0.9507022
1071,503.06894,-60.911755,0.9482323
1072,503.34402,-60.79831,0.94600785
1073,503.4345,-60.711555,0.9431542
1074,503.59726,-60.59849,0.9426366
1075,503.69125,-60.542713,0.9402354
1076,504.00296,-60.561314,0.9396899
1077,504.3693,-60.629326,0.93256634
1078,504.79453,-60.729343,0.93027115
1079,505.39093,-60.86207,0.9398411
1080,505.7909,-61.10156,0.9454707
1081,506.39584,-61.261353,0.9507271
1082,506.98074,-61.40218,0.9530267
1083,507.51428,-61.535515,0.9530741
1084,508.24023,-61.58553,0.95054185
1085,508.6859,-61.578815,0.942517
1086,509.4395,-61.474976,0.929785
1087,509.9504,-61.454185,0.91719687
1088,510.95584,-61.40937,0.92962813
1089,511.7382,-61.405277,0.9406947
1090,512.35486,-61.37986,0.94118977
1091,512.552,-61.363445,0.94495535
1092,512.6957,-61.462315,0.9412384
1093,512.23096,-61.62014,0.9373584
1094,511.8268,-61.821148,0.92435956
1095,510.6476,-62.111397,0.9068687
1096,509.6933,-62.452934,0.87177527
1097,508.01498,-62.852844,0.87607694
1098,506.45898,-63.21507,0.859491
1099,504.1385,-63.663692,0.86818326
1100,502.26605,-64.13508,0.8842664
1101,500.05707,-64.63951,0.8688199
1102,497.80515,-65.14828,0.8887657
1103,495.32483,-65.63792,0.8955052
1104,493.49402,-66.05718,0.870556
1105,492.1082,-66.40395,0.90111375
1106,491.19016,-66.77737,0.9058176
1107,490.68365,-67.041115,0.9174401
1108,490.84753,-67.24598,0.90760416
1109,491.04218,-67.33758,0.912883
1110,491.28387,-67.46438,0.91111207
1111,491.15314,-67.53376,0.9102082
1112,490.57556,-67.59095,0.91115654
1113,489.20248,-67.62756,0.90769815
1114,488.64053,-67.50847,0.8925855
1115,487.91006,-67.37221,0.86458194
1116,488.20688,-67.26141,0.8685255
1117,488.66437,-67.14071,0.88165677
1118,489.38828,-67.1096,0.9027682
1119,490.3261,-67.07106,0.9196993
1120,490.86038,-67.0,0.925949
1121,491.28036,-66.92358,0.92830086
1122,491.5264,-66.89952,0.92496276
1123,491.4997,-66.88675,0.9309913
1124,491.6887,-66.90585,0.9286038
1125,491.79968,-66.95672,0.9222934
1126,491.8256,-67.04849,0.9156045
1127,491.87408,-67.11276,0.89225304
1128,491.41364,-67.10548,0.88095605
1129,490.75824,-67.11201,0.87612516
1130,489.4546,-67.128685,0.86403084
1131,488.91357,-67.16721,0.87170446
1132,487.87952,-67.16604,0.8612733
1133,487.5572,-67.13257,0.8643285
1134,486.91296,-67.18285,0.86516845
1135,486.38705,-67.0782,0.87513036
1136,485.79593,-67.0476,0.8976617
1137,485.1614,-67.02101,0.9082073
1138,484.5078,-66.94076,0.9223025
1139,484.70013,-66.79247,0.91149366
1140,485.16168,-66.61434,0.903214
1141,485.83002,-66.483795,0.8989865
1142,485.72537,-66.366425,0.88584185
1143,485.7076,-66.33838,0.88874996
1144,486.29388,-66.37991,0.8841342
1145,486.96176,-66.33354,0.880258
1146,487.24725,-66.30715,0.8826046
1147,487.57462,-66.25376,0.8838395
1148,487.62646,-66.13581,0.8882667
1149,487.45502,-66.0185,0.8798779
1150,487.8362,-65.87116,0.8830701
1151,487.75027,-65.78498,0.88270605
1152,486.78043,-65.69141,0.8738393
1153,486.70758,-65.58391,0.892799
1154,486.63263,-65.49968,0.89383733
1155,487.8706,-65.43254,0.880874
1156,488.39755,-65.40811,0.892862
1157,488.6575,-65.40336,0.9088241
1158,489.00116,-65.23869,0.9188632
1159,489.12842,-65.11283,0.9235286
1160,489.00513,-65.100426,0.93063056
1161,489.17157,-65.01459,0.9302503
1162,488.49274,-64.94323,0.9251102
1163,487.86353,-64.970726,0.9136683
1164,486.37595,-65.012566,0.9071746
1165,485.50784,-64.95116,0.91048485
1166,485.30127,-64.954796,0.9024091
1167,485.0835,-64.958176,0.892094
1168,485.93814,-64.96005,0.89239645
1169,486.71823,-64.97995,0.88600874
1170,487.90353,-65.029144,0.9075887
1171,488.66132,-65.019226,0.92382956
1172,489.2021,-65.00436,0.9280336
1173,489.23117,-64.90667,0.92984617
1174,488.99713,-64.865906,0.9188633
1175,488.03928,-64.84907,0.88753694
1176,486.749,-64.79132,0.8780975
1177,486.0918,-64.68488,0.8889102
1178,486.1691,-64.64701,0.88448215
1179,486.02512,-64.63941,0.8593155
1180,485.86234,-64.61914,0.8363348
1181,486.41898,-64.57745,0.8258511
1182,487.75403,-64.53549,0.8637557
1183,488.7312,-64.52125,0.9188442
1184,489.35175,-64.50271,0.937554
1185,489.69193,-64.42586,0.9396585
1186,489.81076,-64.28855,0.9389663
1187,489.20493,-64.146164,0.9371462
1188,488.23166,-64.0416,0.91554934
1189,487.1121,-63.993843,0.90263367
1190,486.57272,-63.96425,0.9119743
1191,486.263,-63.931976,0.9149461
1192,486.41626,-63.93273,0.91501206
1193,486.71393,-63.87619,0.9040687
1194,487.25717,-63.873985,0.89029765
1195,487.59192,-63.88042,0.8875114
1196,487.00458,-63.839027,0.88220584
1197,486.22427,-63.850296,0.8946772
1198,485.70026,-63.879017,0.9101256
1199,485.1009,-63.898884,0.9254707
1200,484.86722,-63.853733,0.9282814
1201,484.0234,-63.867287,0.9215677
1202,482.95453,-63.900448,0.91092277
1203,482.26605,-63.996956,0.899278
1204,481.98026,-64.06638,0.900591
1205,482.58264,-64.1036,0.9104994
1206,483.02493,-64.17081,0.9197714
1207,483.86337,-64.16115,0.9285195
1208,484.67807,-64.14607,0.92567194
1209,484.98892,-64.11756,0.9175515
1210,485.1145,-64.17425,0.9072375
1211,485.36594,-64.2596,0.9016733
1212,485.65033,-64.26991,0.9068983
1213,485.69647,-64.26503,0.91460645
1214,486.29892,-64.224106,0.91638386
1215,486.67957,-64.20539,0.9138658
1216,486.62473,-64.15105,0.91170096
1217,486.36035,-64.149666,0.9063207
1218,486.16473,-64.12908,0.91046774
1219,485.8418,-64.11151,0.91545165
1220,485.83847,-64.136826,0.9185374
1221,485.95502,-64.148705,0.91985786
1222,486.31732,-64.14716,0.92191756
1223,486.96616,-64.10175,0.9174705
1224,487.36215,-63.95071,0.9072745
1225,488.03165,-63.816128,0.91054606
1226,488.65573,-63.742413,0.9222355
1227,489.19186,-63.586647,0.9337708
1228,489.5254,-63.442642,0.9384531
1229,489.90244,-63.178574,0.9416301
1230,490.4764,-62.936455,0.9488215
1231,490.78665,-62.730045,0.94785243
1232,491.08762,-62.552517,0.95184803
1233,491.4787,-62.40809,0.9490974
1234,491.60492,-62.39526,0.94507194
1235,491.14987,-62.508194,0.9440668
1236,490.02438,-62.64452,0.9361495
1237,488.33148,-62.846115,0.9081652
1238,485.51883,-63.10422,0.8811611
1239,482.45654,-63.42605,0.84265924
1240,479.3344,-63.71317,0.844661
1241,475.69397,-64.05806,0.8824341
1242,472.248,-64.35489,0.8921211
1243,469.3681,-64.75448,0.91008353
1244,466.6397,-65.17364,0.89152396
1245,463.1298,-65.61695,0.8607033
1246,459.95093,-66.104164,0.82593274
1247,456.80148,-66.54473,0.8409736
1248,453.64502,-67.01464,0.79793626
1249,449.30624,-67.54639,0.7870145
1250,446.45044,-67.96556,0.8128389
1251,443.50986,-68.28613,0.8070809
1252,440.5894,-68.57212,0.7715787
1253,437.8073,-68.80141,0.7347257
1254,436.84363,-68.97171,0.7094687
1255,435.58218,-69.12354,0.62060547
1256,433.54367,-69.16112,0.6754892
1257,432.77206,-69.12548,0.66771203
1258,432.58673,-69.14167,0.7084641
1259,433.24225,-69.11412,0.7417338
1260,434.10577,-68.98944,0.7414405
1261,433.0647,-68.88295,0.7746006
1262,432.7377,-68.77581,0.7858132
1263,434.08566,-68.662094,0.76928425
1264,435.16647,-68.65406,0.77749956
1265,435.1448,-68.61858,0.8109175
1266,434.0772,-68.65036,0.8111359
1267,435.42813,-68.68515,0.817179
1268,436.02463,-68.670944,0.822856
1269,436.33643,-68.644005,0.78939676
1270,435.68542,-68.63719,0.75031203
1271,434.06143,-68.60226,0.67620504
1272,434.0735,-68.59446,0.65585506
1273,434.53635,-68.60445,0.5498417
1274,434.2884,-68.588425,0.5688992
1275,433.0014,-68.63281,0.5462139
1276,431.50632,-68.70733,0.5831153
1277,431.78302,-68.713684,0.50919807
1278,432.87704,-68.78712,0.55566466
1279,432.58685,-68.8322,0.5260984
1280,430.50632,-68.79347,0.53708667
1281,431.26532,-68.80261,0.53910065
1282,431.51364,-68.79061,0.59589434
1283,431.5102,-68.83663,0.617549
1284,431.02127,-68.803604,0.62303746
1285,430.3058,-68.614685,0.6325217
1286,430.49997,-68.45587,0.6401075
1287,431.37082,-68.31931,0.63245636
1288,431.50055,-68.03787,0.6726264
1289,430.98596,-67.71514,0.71185464
1290,430.52872,-67.42335,0.69851154
1291,431.4426,-67.178154,0.7068805
1292,432.18155,-66.99633,0.7399087
1293,431.40662,-66.829895,0.758638
1294,430.8629,-66.66532,0.7592037
1295,431.84476,-66.508835,0.7666811
1296,432.03265,-66.40665,0.7865261
1297,430.96616,-66.36064,0.76117057
1298,429.62173,-66.440475,0.73333234
1299,428.51544,-66.43735,0.73163956
1300,428.22632,-66.46129,0.76412225
1301,428.24747,-66.50257,0.7644069
1302,426.10547,-66.55089,0.748611
1303,423.23926,-66.634766,0.7819457
1304,422.19058,-66.70903,0.79289734
1305,421.60355,-66.86807,0.76018167
1306,420.92438,-67.0785,0.7111485
1307,418.0676,-67.27471,0.6831105
1308,412.43353,-67.56881,0.67064244
1309,410.62335,-67.871925,0.6602044
1310,408.61157,-68.26217,0.6163085
1311,406.56,-68.59762,0.60356236
1312,403.48972,-68.91608,0.5922679
1313,400.52155,-69.14753,0.59325176
1314,397.79282,-69.33131,0.55717623
1315,396.65305,-69.544495,0.4987682
1316,394.16684,-69.7939,0.47708791
1317,392.36694,-69.952156,0.42385587
1318,429.9786,-70.09141,0.48614943
1319,486.90045,-70.164955,0.47228265
1320,486.52667,-70.217514,0.37611216
1321,484.60266,-70.222755,0.25801367
1322,483.74228,-70.246826,0.28616977
1323,484.3551,-70.24685,0.3009172
1324,486.50943,-70.20051,0.3792977
1325,486.7689,-70.14357,0.29625672
1326,486.8177,-70.09674,0.30345833
1327,487.3963,-70.00339,0.2857771
1328,488.82352,-69.99679,0.41877094
1329,489.5212,-69.94722,0.4635073
1330,424.0291,-70.03454,0.3480732
1331,383.4125,-70.0851,0.4424352
1332,382.51843,-70.08267,0.46147364
1333,381.76984,-70.14276,0.48111537
1334,381.80582,-70.21594,0.35736406
1335,382.6851,-70.28903,0.6219253
1336,382.16666,-70.352394,0.58917123
1337,381.06238,-70.315636,0.48893845
1338,379.58435,-70.27014,0.50071293
1339,378.66028,-70.1727,0.42682707
1340,379.07773,-70.098404,0.525993
1341,379.0355,-70.05627,0.5535862
1342,379.43347,-69.98771,0.6198029
1343,379.46252,-69.86562,0.5866705
1344,379.74503,-69.78576,0.5589367
1345,380.05826,-69.79857,0.48115173
1346,379.79144,-69.84085,0.3394493
1347,379.4713,-69.85916,0.36397246
1348,380.33344,-69.82481,0.46215513
1349,380.1278,-69.757744,0.6695824
1350,380.1494,-69.708275,0.7513422
1351,379.4359,-69.63876,0.67931247
1352,380.23407,-69.65079,0.68486345
1353,380.42316,-69.57898,0.64726406
1354,381.4343,-69.54071,0.72537684
1355,381.19516,-69.50318,0.65603113
1356,381.1314,-69.35532,0.6818748
1357,380.9354,-69.25707,0.7316673
1358,381.38638,-69.152565,0.717268
1359,382.0991,-69.05638,0.7251189
1360,381.71744,-69.05068,0.7143841
1361,381.99643,-69.05668,0.7183185
1362,382.0793,-68.966995,0.75404966
1363,381.90738,-68.914,0.75054246
1364,382.84824,-68.876076,0.7674514
1365,382.22946,-68.8513,0.77136207
1366,381.7114,-68.87969,0.79402256
1367,381.2231,-68.89142,0.81033826
1368,381.43927,-68.848976,0.83935535
1369,381.55423,-68.791115,0.8351003
1370,380.12756,-68.778564,0.8110509
1371,379.9871,-68.70476,0.8261366
1372,379.67523,-68.66746,0.82703257
1373,379.96945,-68.64903,0.84393287
1374,379.99188,-68.647064,0.8559694
1375,379.86966,-68.716606,0.8230421
1376,380.38376,-68.72035,0.822315
1377,381.15823,-68.743935,0.8181009
1378,380.81708,-68.76741,0.8277724
1379,381.44937,-68.82563,0.8287542
1380,381.07062,-68.852516,0.80968076
1381,382.39102,-68.86738,0.8207165
1382,382.0884,-68.89045,0.81668776
1383,382.4301,-68.92769,0.8463508
1384,382.1727,-68.936325,0.8563822
1385,382.25345,-68.96237,0.8692484
1386,382.69095,-69.00626,0.8530268
1387,383.25638,-69.01868,0.8183286
1388,384.45236,-69.043526,0.8272438
1389,384.65137,-69.028984,0.84462756
1390,385.6574,-69.073494,0.8491042
1391,385.8714,-69.18741,0.85392857
1392,386.4333,-69.35575,0.83970135
1393,387.4542,-69.58694,0.8571043
1394,388.35718,-69.82659,0.8685572
1395,389.89944,-70.02749,0.8706402
1396,391.18588,-70.13106,0.8686821
1397,392.8566,-70.32883,0.84808487
1398,394.70694,-70.59843,0.7813306
1399,396.7062,-70.77123,0.7502762
1400,398.2482,-70.98347,0.72765726
1401,400.15164,-71.23602,0.6108524
1402,406.87933,-71.52189,0.6199137
1403,411.1029,-71.76682,0.752919
1404,412.7758,-71.85476,0.77003837
1405,412.4841,-71.9666,0.7503879
1406,413.6321,-72.08981,0.76682496
1407,413.76016,-72.1032,0.74939585
1408,413.8422,-72.15069,0.7219212
1409,413.9044,-72.205215,0.71328425
1410,413.06195,-72.23706,0.74837077
1411,413.46185,-72.2285,0.7935463
1412,412.8789,-72.22369,0.8343369
1413,412.02307,-72.191666,0.87575483
1414,412.359,-72.15651,0.89186287
1415,412.20532,-72.11529,0.89234793
1416,412.27628,-72.03209,0.88016784
1417,412.73233,-71.94667,0.90519345
1418,412.64886,-71.85341,0.89861906
1419,411.99792,-71.84407,0.88587904
1420,411.98572,-71.864784,0.910936
1421,412.18558,-71.803024,0.9253371
1422,411.82062,-71.87142,0.9345056
1423,412.06323,-71.867546,0.935823
1424,412.23657,-71.94347,0.9316745
1425,412.3731,-71.91533,0.9195542
1426,412.88675,-71.92009,0.8932623
1427,412.7537,-71.936615,0.8659942
1428,412.8183,-71.85773,0.8643589
1429,413.31604,-71.82823,0.8400967
1430,413.77393,-71.75013,0.80321693
1431,415.01517,-71.68006,0.8002018
1432,416.06177,-71.65467,0.8187754
1433,416.42276,-71.59557,0.83541524
1434,416.5773,-71.57664,0.8560773
1435,417.23984,-71.61195,0.8901306
1436,417.27042,-71.70919,0.9023796
1437,417.43317,-71.72245,0.88989604
1438,418.1872,-71.66781,0.8804828
1439,418.2377,-71.47753,0.8930999
1440,418.40002,-71.34282,0.90804064
1441,418.4488,-71.276375,0.92343915
1442,418.6836,-71.22371,0.92768687
1443,418.69458,-71.12672,0.9252164
1444,418.48187,-71.02989,0.9147196
1445,418.09488,-70.94443,0.9066289
1446,417.96332,-70.947975,0.9112422
1447,417.62195,-70.96768,0.9280908
