,f0_hz,loudness_db,f0_confidence
754,448.68805,-53.287117,0.93221426
755,449.04587,-53.250866,0.93245316
756,449.20242,-53.110455,0.9311069
757,449.40338,-52.99555,0.93859875
758,449.44528,-52.833202,0.9362836
759,449.49353,-52.659477,0.93687654
760,449.34814,-52.408527,0.9295665
761,449.224,-52.185104,0.9263543
762,449.0744,-51.944736,0.928625
763,448.8406,-51.527878,0.92310154
764,448.7841,-51.121258,0.9244162
765,448.4573,-50.70924,0.92643595
766,448.44537,-50.31651,0.9300714
767,448.495,-49.830494,0.9324875
768,448.4632,-49.24182,0.93499994
769,448.75717,-48.62669,0.9291447
770,448.77478,-47.968315,0.92525864
771,449.02386,-47.230682,0.9282143
772,449.30222,-46.471546,0.93779683
773,449.2433,-45.793182,0.93438256
774,449.48862,-45.24129,0.93766654
775,449.4059,-44.676987,0.93081766
776,449.31436,-44.205685,0.9290273
777,449.16998,-43.671783,0.92887807
778,448.67834,-43.29348,0.92172796
779,448.3582,-43.049126,0.9208799
780,447.4983,-42.873672,0.9296844
781,446.7689,-42.73971,0.9345481
782,445.95883,-42.76142,0.9360553
783,444.72626,-42.888184,0.91923636
784,443.39978,-43.1445,0.93991834
785,441.87924,-43.505836,0.9571117
786,440.0847,-43.9352,0.93922734
787,438.31317,-44.468147,0.8795406
788,436.41254,-44.91993,0.89528286
789,434.67407,-45.423183,0.8634106
790,433.06503,-46.007553,0.80087733
791,431.79453,-46.727665,0.71564865
792,429.60837,-47.490746,0.6141281
793,424.48547,-48.141796,0.4971281
794,417.57483,-48.802937,0.5681389
795,410.79407,-49.440567,0.7090136
796,407.54825,-50.03708,0.8428687
797,405.8702,-50.608345,0.8757103
798,403.90143,-51.103428,0.92868876
799,402.7504,-51.448334,0.9443892
800,402.25125,-51.70398,0.9451481
801,401.56125,-52.098003,0.9398129
802,400.94696,-52.37793,0.9283191
803,400.42172,-52.574566,0.92187965
804,399.7111,-52.715855,0.93864834
805,399.35953,-52.928055,0.9414983
806,399.01736,-53.109352,0.9500773
807,398.67163,-53.32921,0.9552493
808,398.49155,-53.483982,0.95767194
809,398.22485,-53.62989,0.9583158
810,397.84207,-53.63305,0.9548576
811,397.33713,-53.683037,0.95346355
812,396.77878,-53.68074,0.94673896
813,396.29425,-53.710487,0.93311715
814,395.77014,-53.8029,0.91929173
815,395.34445,-53.879723,0.93568325
816,394.79257,-53.9894,0.94642055
817,393.8986,-54.118702,0.9501624
818,393.10068,-54.30328,0.9506243
819,392.4478,-54.54485,0.94236755
820,391.764,-54.782505,0.9236729
821,390.9228,-54.982708,0.90512365
822,390.04123,-55.140575,0.91036034
823,389.04092,-55.282116,0.9045491
824,387.85663,-55.475056,0.886101
825,386.53857,-55.62268,0.8413516
826,385.88193,-55.869217,0.86035967
827,384.57178,-56.03618,0.8614954
828,384.24936,-56.17671,0.86060536
829,383.74405,-56.255096,0.84986186
830,382.68958,-56.305588,0.85780954
831,382.4198,-56.26414,0.8530462
832,382.3894,-56.23963,0.8682349
833,382.34668,-56.223186,0.8644594
834,382.03595,-56.196877,0.87725735
835,382.37158,-56.141514,0.86821043
836,381.86124,-56.142197,0.88101745
837,382.20108,-56.191887,0.8661773
838,381.8433,-56.232002,0.8763427
839,382.053,-56.266186,0.86568224
840,381.7618,-56.28511,0.86696655
841,382.38895,-56.373844,0.8481833
842,382.2328,-56.52353,0.84891367
843,382.8004,-56.69536,0.8436302
844,383.31378,-56.849792,0.85789514
845,383.35916,-56.948395,0.8623494
846,384.08606,-57.142254,0.8562785
847,384.3717,-57.276863,0.8645864
848,384.92432,-57.34359,0.85807884
849,385.41782,-57.32077,0.85327923
850,386.05542,-57.210503,0.8489858
851,386.11386,-57.143753,0.8324988
852,387.1314,-56.952904,0.8652451
853,387.37622,-56.79063,0.88046175
854,387.93326,-56.650635,0.88636637
855,388.5518,-56.582306,0.9034412
856,388.88205,-56.52968,0.9102272
857,389.20325,-56.5442,0.91824806
858,389.1304,-56.612785,0.91509634
859,389.36887,-56.765804,0.91815346
860,389.2933,-56.95543,0.9189224
861,388.9586,-57.14844,0.9203384
862,388.5409,-57.302338,0.914406
863,388.42374,-57.49948,0.9051256
864,387.5829,-57.70972,0.8955405
865,387.18228,-57.849148,0.8866158
866,386.71152,-57.845474,0.8573326
867,385.70132,-57.811954,0.8766769
868,385.87665,-57.792404,0.86867845
869,385.18796,-57.752777,0.88071483
870,384.85,-57.726284,0.87935245
871,384.51935,-57.718346,0.8803492
872,384.64682,-57.793144,0.8826054
873,384.36813,-57.856888,0.8832785
874,384.4881,-57.906452,0.8768537
875,384.4976,-58.049553,0.8834169
876,384.96643,-58.029785,0.88285863
877,384.63828,-58.134,0.8833272
878,384.74753,-58.187435,0.8855997
879,385.0019,-58.283638,0.8784236
880,384.40152,-58.34878,0.8796593
881,384.56265,-58.342274,0.8705056
882,384.51788,-58.31693,0.87368816
883,384.4379,-58.38194,0.87044096
884,383.9351,-58.35969,0.86265206
885,384.27017,-58.376144,0.86823595
886,383.8323,-58.376167,0.8721993
887,384.0202,-58.33213,0.8688243
888,384.02545,-58.374073,0.8744373
889,384.6923,-58.422234,0.87588525
890,384.3582,-58.37438,0.87995464
891,384.72726,-58.42859,0.8820368
892,385.05875,-58.385975,0.8784597
893,384.72598,-58.35683,0.8805501
894,385.3404,-58.36314,0.86864126
895,385.369,-58.505295,0.8742107
896,385.56082,-58.422882,0.86783516
897,385.58994,-58.48397,0.86590385
898,386.02222,-58.62641,0.8609123
899,385.87332,-58.719437,0.8617308
900,386.689,-58.725216,0.8483925
901,386.81592,-58.76676,0.8650563
902,387.2711,-58.79371,0.8770931
903,387.63513,-58.83113,0.8872899
904,387.75864,-58.826645,0.8898517
905,388.23288,-58.860817,0.90644383
906,388.2668,-58.931664,0.90649706
907,388.366,-58.874825,0.90566206
908,388.60355,-58.845062,0.91199124
909,388.45056,-58.8072,0.9149574
910,388.17422,-58.68974,0.90875494
911,388.47568,-58.65502,0.90799284
912,388.2784,-58.652657,0.9106071
913,388.01248,-58.656025,0.90662277
914,388.0758,-58.589893,0.9043454
915,387.27988,-58.57604,0.8776503
916,387.5836,-58.53158,0.8900713
917,387.1934,-58.473873,0.88136065
918,386.88928,-58.397785,0.86992127
919,386.7604,-58.38172,0.8648164
920,386.75903,-58.15397,0.86118865
921,386.39194,-58.082478,0.8638853
922,386.576,-58.021915,0.86098397
923,386.1528,-58.049767,0.8695603
924,386.35956,-58.021458,0.8721268
925,386.32266,-58.04001,0.8696425
926,385.65662,-58.07463,0.8795152
927,385.8606,-58.14131,0.87057495
928,385.49237,-58.249474,0.8788156
929,385.0921,-58.363045,0.88010216
930,384.20557,-58.3899,0.8702135
931,384.13065,-58.4775,0.8692802
932,383.47723,-58.536213,0.8642271
933,382.95605,-58.597954,0.8479693
934,382.2346,-58.62045,0.8610507
935,382.47272,-58.6042,0.85800135
936,381.90604,-58.457397,0.8785146
937,381.76352,-58.417015,0.8870553
938,381.77304,-58.339657,0.88538945
939,381.52945,-58.36031,0.90231
940,381.6475,-58.392326,0.8896853
941,381.86966,-58.486828,0.8931748
942,381.9324,-58.529903,0.8833543
943,381.96008,-58.52495,0.8836945
944,382.30185,-58.6013,0.8685587
945,382.1041,-58.69558,0.8729826
946,382.7714,-58.765858,0.86528504
947,382.2955,-58.8959,0.86492157
948,382.79047,-58.979984,0.8617122
949,382.5972,-59.11388,0.85884583
950,383.0352,-59.19023,0.85737836
951,382.7768,-59.324783,0.8534349
952,383.3522,-59.40481,0.8606242
953,383.2314,-59.46677,0.856269
954,383.17343,-59.4306,0.853006
955,383.6586,-59.507954,0.8512264
956,383.501,-59.64243,0.856055
957,383.49445,-59.65826,0.85089755
958,383.94424,-59.68676,0.8541275
959,383.96967,-59.64632,0.8583084
960,383.63553,-59.52996,0.84850776
961,384.0737,-59.381706,0.86011904
962,383.58514,-59.215717,0.86064005
963,383.87335,-59.04622,0.85905254
964,383.8748,-58.861034,0.861457
965,384.56522,-58.64476,0.86634135
966,384.07474,-58.430782,0.8700225
967,384.54733,-58.30498,0.87937284
968,384.35138,-58.31583,0.8824841
969,383.9027,-58.298096,0.88906384
970,383.95798,-58.220177,0.8777481
971,383.3901,-58.256287,0.8794454
972,382.68805,-58.343407,0.85759956
973,382.10208,-58.448658,0.87898314
974,381.71158,-58.546463,0.8875116
975,380.5728,-58.581127,0.90516156
976,380.38226,-58.602886,0.9019011
977,379.26788,-58.521072,0.8983371
978,379.28162,-58.389038,0.8954735
979,378.20566,-58.316933,0.87629616
980,378.44037,-58.33021,0.8845818
981,377.72775,-58.278976,0.88740313
982,377.81796,-58.201714,0.8862922
983,377.6923,-58.162563,0.8862256
984,377.74484,-58.03906,0.88136196
985,377.7815,-57.895275,0.8778007
986,378.0366,-57.773895,0.8714873
987,378.14203,-57.774815,0.8727139
988,378.3262,-57.730362,0.87543976
989,378.552,-57.73174,0.8815624
990,378.71777,-57.83317,0.8792869
991,379.151,-57.82987,0.88399863
992,379.12506,-57.761524,0.87946033
993,379.9565,-57.65033,0.88188034
994,380.47995,-57.604885,0.8671212
995,381.47278,-57.6187,0.8484044
996,382.3984,-57.56981,0.8156935
997,383.64426,-57.473812,0.84521157
998,384.50546,-57.42188,0.84518135
999,385.7492,-57.29531,0.83660674
1000,386.64218,-57.106804,0.851146
1001,388.1684,-56.809376,0.88763744
1002,389.2464,-56.4857,0.91094387
1003,389.86014,-56.19317,0.9089218
1004,390.4557,-55.95443,0.9088788
1005,390.8303,-55.629375,0.90876746
1006,391.1355,-55.38876,0.9185548
1007,391.1073,-55.144695,0.92037594
1008,391.23633,-54.938354,0.92570055
1009,390.99594,-54.695885,0.91529286
1010,390.51358,-54.516487,0.91935164
1011,389.40692,-54.435852,0.91748405
1012,388.50662,-54.455353,0.90929353
1013,387.18973,-54.504166,0.86281973
1014,385.8814,-54.604733,0.8651513
1015,384.58105,-54.7015,0.8506545
1016,382.92755,-54.81366,0.8502625
1017,380.9819,-54.876453,0.8822925
1018,379.7102,-55.035755,0.88751185
1019,377.84268,-55.16131,0.88258946
1020,376.73135,-55.335136,0.91037846
1021,375.49673,-55.492626,0.91819704
1022,374.4522,-55.50265,0.9116348
1023,373.76965,-55.432068,0.89673233
1024,372.96616,-55.26838,0.9258208
1025,372.63425,-55.15523,0.9366126
1026,372.0058,-55.027256,0.94472265
1027,371.67996,-54.883114,0.9470751
1028,371.06628,-54.77563,0.94226587
1029,370.73245,-54.723938,0.9398988
1030,370.25266,-54.649357,0.9291693
1031,370.1589,-54.62874,0.93143815
1032,370.17133,-54.712597,0.9249019
1033,370.60562,-54.831963,0.9308792
1034,371.16766,-55.033802,0.91692245
1035,372.16006,-55.14626,0.906706
1036,373.42313,-55.28459,0.8451825
1037,375.91992,-55.43029,0.8132599
1038,377.5255,-55.5653,0.7631608
1039,380.852,-55.559948,0.7931882
1040,382.9041,-55.48632,0.7668892
1041,385.26157,-55.315384,0.8013567
1042,387.1489,-55.11675,0.84631383
1043,389.114,-54.73914,0.8892361
1044,390.25912,-54.45031,0.8957099
1045,391.16562,-53.96375,0.90816903
1046,391.9555,-53.594604,0.942548
1047,392.61523,-53.25017,0.9515419
1048,393.07983,-52.874573,0.95360744
1049,393.34985,-52.635387,0.95836097
1050,393.5807,-52.410576,0.9606583
1051,393.482,-52.220596,0.9637321
1052,393.1202,-52.13326,0.96162
1053,392.476,-52.02681,0.95654833
1054,391.71902,-51.99826,0.93630147
1055,390.81717,-52.00228,0.9143614
1056,389.32864,-52.092804,0.9108691
1057,388.03842,-52.172573,0.8879887
1058,386.13254,-52.399788,0.852699
1059,384.56967,-52.662907,0.8516589
1060,382.48663,-53.086567,0.8468201
1061,380.85727,-53.420704,0.86293197
1062,378.87076,-53.761795,0.8237098
1063,377.03094,-54.033188,0.8661723
1064,375.0967,-54.18836,0.87051594
1065,373.14813,-54.306984,0.90724057
1066,372.0441,-54.278854,0.9359858
1067,370.96762,-54.372612,0.9461292
1068,370.42096,-54.470604,0.9434509
1069,369.86218,-54.508972,0.93464345
1070,369.50928,-54.509014,0.92046237
1071,369.43927,-54.551517,0.91628134
1072,369.39722,-54.687405,0.90930116
1073,369.906,-54.874638,0.90588117
1074,370.43454,-55.124977,0.8894086
1075,372.0438,-55.369247,0.83958787
1076,373.7139,-55.53685,0.7391097
1077,376.9958,-55.604362,0.67200994
1078,380.3747,-55.626095,0.7023052
1079,384.06555,-55.63147,0.7230361
1080,386.70154,-55.489655,0.77370274
1081,389.13583,-55.344955,0.8446035
1082,390.8846,-55.17228,0.88004994
1083,392.42838,-54.876526,0.92271554
1084,393.74338,-54.58782,0.946247
1085,394.47244,-54.47313,0.9410379
1086,395.2171,-54.199997,0.92950416
1087,395.762,-54.02136,0.94028056
1088,395.94986,-53.910904,0.94262016
1089,395.82333,-53.842896,0.93421465
1090,395.3932,-53.839108,0.9370655
1091,394.5393,-53.80932,0.95216274
1092,393.66168,-53.88475,0.9524183
1093,392.48325,-53.95262,0.93742216
1094,391.20535,-54.070713,0.90097106
1095,389.57294,-54.274887,0.90923023
1096,387.73926,-54.44768,0.8842521
1097,386.44424,-54.67741,0.85726106
1098,384.7063,-55.00421,0.86169183
1099,383.31995,-55.23471,0.83114445
1100,381.69757,-55.37115,0.85573083
1101,379.89426,-55.384895,0.8528889
1102,377.5585,-55.426155,0.87037855
1103,376.3282,-55.40734,0.8963926
1104,375.09604,-55.50984,0.9141577
1105,374.426,-55.553043,0.90383446
1106,374.07092,-55.669937,0.9170937
1107,373.76096,-55.695206,0.90296996
1108,374.02298,-55.699223,0.9114102
1109,374.16492,-55.761288,0.90346193
1110,375.13177,-55.86743,0.9009396
1111,375.5449,-56.03331,0.8729735
1112,377.356,-56.17014,0.82098424
1113,378.6563,-56.264484,0.7775289
1114,381.66,-56.302917,0.78973234
1115,383.59238,-56.257874,0.7729451
1116,386.31335,-56.201458,0.79552853
1117,388.03848,-56.099716,0.8655566
1118,389.86945,-56.011887,0.8927294
1119,390.88837,-55.9639,0.90345585
1120,391.7713,-55.937836,0.931221
1121,392.53436,-55.97052,0.9522197
1122,392.9705,-55.993263,0.95861995
1123,393.2093,-56.105305,0.95841163
1124,393.13416,-56.172165,0.9593385
1125,393.14886,-56.27787,0.9587598
1126,392.73535,-56.432957,0.9520654
1127,391.90158,-56.643745,0.93884647
1128,390.79752,-56.79322,0.90894353
1129,389.54263,-57.06815,0.9109161
1130,388.05994,-57.177803,0.8673238
1131,386.013,-57.16833,0.8418968
1132,384.7124,-57.14217,0.8454492
1133,383.59158,-57.1455,0.831679
1134,382.58002,-57.139793,0.8503628
1135,381.46814,-57.14729,0.88124835
1136,381.1678,-57.095688,0.8918818
1137,380.4998,-57.095657,0.9032707
1138,381.22348,-57.0966,0.9017625
1139,381.31412,-57.08004,0.8933197
1140,382.20297,-57.126587,0.86897194
1141,383.003,-57.19259,0.8658427
1142,383.90735,-57.28431,0.86636454
1143,385.31955,-57.398727,0.84957063
1144,386.45337,-57.547802,0.8271671
1145,388.20288,-57.741413,0.8826289
1146,389.28067,-57.85372,0.8824681
1147,390.47183,-57.860477,0.8653159
1148,391.8018,-57.835457,0.9203419
1149,392.8086,-57.810844,0.93057954
1150,393.75214,-57.78971,0.9361484
1151,394.69528,-57.79989,0.9214002
1152,395.44025,-57.872837,0.9188758
1153,395.8734,-57.912945,0.9312345
1154,396.20633,-57.904293,0.9414786
1155,396.21667,-57.905598,0.9375367
1156,395.7482,-57.906902,0.91683924
1157,394.77213,-57.923717,0.9394257
1158,393.79355,-58.012398,0.94751
1159,392.88913,-58.137566,0.9406397
1160,391.92966,-58.221626,0.9217092
1161,390.6955,-58.370728,0.91060007
1162,389.39212,-58.4636,0.9097594
1163,388.3339,-58.48536,0.89847714
1164,387.0529,-58.563217,0.87061524
1165,386.15973,-58.540268,0.8771664
1166,385.19757,-58.434895,0.8770796
1167,384.05374,-58.37191,0.8827468
1168,383.92584,-58.453762,0.873178
1169,383.56015,-58.514156,0.8731948
1170,383.20834,-58.570972,0.8681607
1171,382.8474,-58.608376,0.8597
1172,383.37485,-58.735737,0.8710043
1173,383.14484,-58.79072,0.874223
1174,383.6986,-58.793186,0.8793324
1175,383.92975,-58.773197,0.8844052
1176,384.86105,-58.70931,0.8792383
1177,384.86346,-58.612087,0.8817171
1178,385.49356,-58.524612,0.8771368
1179,385.80057,-58.384834,0.8692722
1180,385.65457,-58.172153,0.8693671
1181,386.44,-57.92038,0.85031784
1182,386.2017,-57.740395,0.85196555
1183,386.62872,-57.450848,0.8546779
1184,386.84354,-57.180023,0.8637488
1185,386.94873,-56.931236,0.87606794
1186,386.98196,-56.625225,0.8777184
1187,387.57108,-56.35047,0.89104205
1188,387.78882,-56.121525,0.9090759
1189,388.02872,-55.894295,0.9147608
1190,388.3931,-55.70491,0.92489946
1191,388.8852,-55.614403,0.93063164
1192,389.54465,-55.53678,0.9383416
1193,389.7178,-55.356728,0.9378903
1194,390.24216,-55.27653,0.93538475
1195,390.49194,-55.23751,0.9326678
1196,390.84515,-55.23905,0.92952085
1197,391.29993,-55.224113,0.9437934
1198,391.62024,-55.15471,0.9494616
1199,392.01434,-55.067448,0.95972455
1200,392.04785,-55.036232,0.9602449
1201,392.1635,-54.928925,0.9611803
1202,391.9219,-54.814068,0.9594903
1203,392.09512,-54.752426,0.96117777
1204,392.12012,-54.557346,0.95751953
1205,392.02832,-54.327415,0.95569646
1206,391.80865,-54.190834,0.95348537
1207,391.54446,-54.06558,0.94886804
1208,391.43112,-53.97203,0.9415576
1209,391.33905,-53.892483,0.9425106
1210,391.41248,-53.831135,0.94429946
1211,391.09805,-53.81433,0.93334186
1212,390.86166,-53.800995,0.94056344
1213,390.66544,-53.824432,0.941859
1214,390.10965,-53.803593,0.9482259
1215,389.97693,-53.893436,0.94800913
1216,389.08728,-53.859,0.9483838
1217,388.6573,-53.89426,0.94541025
1218,387.7402,-53.965294,0.9339148
1219,387.13785,-54.011223,0.91701543
1220,386.25247,-54.113262,0.91582966
1221,385.8905,-54.30768,0.9232819
1222,385.34207,-54.366734,0.9363259
1223,385.1787,-54.30127,0.9375526
1224,384.49667,-54.279423,0.9421272
1225,384.42892,-54.171448,0.94541705
1226,384.27927,-53.92968,0.93930185
1227,384.01877,-53.769924,0.94247466
1228,383.95642,-53.435467,0.9372284
1229,383.88474,-53.1217,0.94065046
1230,384.10822,-52.79675,0.9393322
1231,383.75003,-52.493618,0.94165385
1232,383.6447,-52.167877,0.939988
1233,383.4553,-51.89338,0.9415074
1234,383.49802,-51.606873,0.9406025
1235,383.4383,-51.385822,0.94370604
1236,383.71185,-51.2092,0.945604
1237,383.61823,-51.063313,0.94436705
1238,383.8757,-50.90829,0.94964963
1239,383.8955,-50.785465,0.9471073
1240,384.09808,-50.77379,0.9513265
1241,384.5912,-50.80078,0.94541013
1242,385.1064,-50.966915,0.94319105
1243,385.79364,-51.149513,0.9285451
1244,386.6317,-51.38207,0.90327984
1245,387.636,-51.363388,0.9280158
1246,388.76532,-50.95968,0.94238085
1247,389.5635,-50.337177,0.9443387
1248,390.3117,-49.43856,0.9392877
1249,390.83075,-48.36905,0.9330631
1250,391.42645,-47.324512,0.94660556
1251,391.91068,-46.260605,0.9592817
1252,392.3756,-45.21044,0.9641616
1253,392.9853,-44.29365,0.96435976
1254,393.51215,-43.55721,0.96449816
1255,394.1462,-42.8875,0.9626315
1256,394.2773,-42.38425,0.96068597
1257,394.36075,-41.98161,0.95939136
1258,393.81012,-41.662483,0.96291566
1259,393.2874,-41.459045,0.96085274
1260,392.35266,-41.366577,0.9533833
1261,391.2702,-41.41679,0.9303608
1262,389.78445,-41.49386,0.9282541
1263,388.05087,-41.763317,0.90146756
1264,385.47,-42.118637,0.8636606
1265,383.31366,-42.44558,0.8305656
1266,380.22992,-42.936768,0.8570746
1267,376.42892,-43.456146,0.800967
1268,371.63275,-44.06403,0.77529514
1269,366.5967,-44.756935,0.6915844
1270,360.96207,-45.5756,0.65486157
1271,354.68976,-46.567844,0.70385414
1272,349.16083,-47.75091,0.7286855
1273,344.91885,-48.905228,0.7446488
1274,340.0414,-50.19305,0.77592397
1275,336.41223,-51.640236,0.8403188
1276,334.60507,-52.97452,0.9022739
1277,333.13516,-54.26583,0.9061534
1278,332.1656,-55.439716,0.93746734
1279,331.41827,-56.46458,0.9574464
1280,331.05276,-57.29673,0.96404463
1281,330.97604,-57.807545,0.9620716
1282,330.81915,-58.370068,0.9638568
1283,330.62357,-58.97608,0.96543014
1284,330.75372,-59.421722,0.96543103
1285,331.00674,-60.01942,0.96236837
1286,331.27475,-60.479984,0.96285295
1287,331.70816,-60.827736,0.95498395
1288,331.79385,-61.0695,0.95236385
1289,331.80548,-61.305058,0.95296836
1290,332.06436,-61.48793,0.9489832
1291,332.36075,-61.779564,0.9425621
1292,332.4828,-62.07477,0.9405725
1293,332.30957,-62.31614,0.94359004
1294,332.20074,-62.595963,0.950197
1295,332.0629,-62.878975,0.9558542
1296,331.7531,-63.18342,0.9602829
1297,331.36728,-63.56097,0.96660364
1298,330.76276,-63.971684,0.9696535
1299,329.9127,-64.4014,0.9640924
1300,329.52838,-64.788055,0.9592846
1301,328.94763,-65.10624,0.94151956
1302,328.10046,-65.38509,0.9512661
1303,327.4677,-65.73805,0.9630188
1304,326.74164,-65.98068,0.9633509
1305,325.854,-66.10307,0.952274
1306,324.9418,-66.12399,0.94646287
1307,324.23044,-66.13156,0.95305026
1308,323.52252,-66.08151,0.9587199
1309,323.1651,-66.09178,0.9608487
1310,322.94357,-66.10844,0.95601535
1311,322.6738,-66.08906,0.95303047
1312,322.65588,-66.079254,0.95895576
1313,322.68015,-66.01557,0.9589491
1314,322.82892,-66.0274,0.9613439
1315,323.0864,-66.06662,0.96254355
1316,323.2401,-66.14492,0.9635153
1317,323.4952,-66.204315,0.9598632
1318,323.82907,-66.171585,0.9577315
1319,324.43658,-66.22946,0.9555658
1320,324.96262,-66.289444,0.9427557
1321,325.3175,-66.28664,0.9457996
1322,325.71365,-66.26121,0.9520024
1323,325.9378,-66.206085,0.9559305
1324,326.25687,-66.09779,0.95957863
1325,326.5342,-65.97714,0.9627565
1326,326.7418,-65.89454,0.9666914
1327,327.1627,-65.825775,0.9668388
1328,327.44354,-65.75709,0.96412444
1329,327.44852,-65.675224,0.9666721
1330,327.56955,-65.6035,0.96532273
1331,327.4589,-65.520004,0.96511555
1332,327.2745,-65.47131,0.96636605
1333,327.16425,-65.49435,0.967134
1334,326.88687,-65.52966,0.9659765
1335,326.48734,-65.53282,0.9620528
1336,326.22003,-65.55464,0.96038944
1337,326.15173,-65.48242,0.9592943
1338,326.0424,-65.47888,0.95537055
1339,326.034,-65.555,0.96002424
1340,326.08783,-65.60434,0.958222
1341,325.89026,-65.71825,0.95667803
1342,325.8245,-65.77112,0.957909
1343,325.74887,-65.84521,0.95754564
1344,325.58795,-65.92074,0.9522063
1345,325.3139,-65.848045,0.9434606
1346,324.9999,-65.838715,0.9460772
1347,324.95294,-65.84702,0.9455631
1348,324.8084,-65.76786,0.9499855
1349,324.85617,-65.60405,0.9522755
1350,325.01422,-65.525696,0.9443664
1351,324.94327,-65.54814,0.9475481
1352,325.0812,-65.55345,0.9441047
1353,325.23782,-65.53479,0.9422591
1354,325.3209,-65.42711,0.94477856
1355,325.36697,-65.39776,0.94480634
1356,325.37415,-65.322495,0.9456573
1357,325.56396,-65.30323,0.9520818
1358,325.67834,-65.244896,0.953766
1359,325.84805,-65.172,0.9598253
1360,326.04855,-65.17442,0.95982397
1361,325.9852,-65.080154,0.95986223
1362,325.95636,-64.98791,0.9611864
1363,326.03003,-64.92202,0.96155
1364,326.03516,-64.89117,0.96083605
1365,326.03003,-64.93305,0.95892274
1366,325.9975,-64.97607,0.9584161
1367,326.16187,-65.09866,0.9633168
1368,326.344,-65.181046,0.96169174
1369,326.64383,-65.221695,0.9650732
1370,327.14273,-65.34619,0.96557707
1371,327.5905,-65.50231,0.9615467
1372,327.88077,-65.626686,0.95870876
1373,328.389,-65.733185,0.9484381
1374,328.76584,-65.85766,0.9395244
1375,328.9575,-65.96263,0.95066327
1376,329.23395,-66.03095,0.9577563
1377,329.21786,-66.03617,0.95529497
1378,329.01547,-66.081505,0.95094895
1379,328.8426,-66.12294,0.94435847
1380,328.54822,-66.10779,0.94483554
1381,328.31604,-66.05428,0.94790673
1382,327.99625,-66.03974,0.9574692
1383,327.85434,-66.05655,0.96169597
1384,327.63324,-66.00323,0.9610746
1385,327.4205,-65.87698,0.9644033
1386,327.3819,-65.81542,0.96562827
1387,327.38803,-65.83979,0.965199
1388,327.34976,-65.87353,0.9672441
1389,327.60712,-65.877914,0.96348655
1390,327.90262,-65.89899,0.9597702
1391,328.1276,-65.94239,0.95719564
1392,328.5922,-65.96877,0.9426113
1393,328.9607,-65.89043,0.945364
1394,329.16992,-65.87628,0.95481217
1395,329.37805,-65.74276,0.95863223
1396,329.57654,-65.63423,0.9643351
1397,329.6456,-65.541435,0.9647817
1398,329.70316,-65.499115,0.96565986
1399,329.79736,-65.51515,0.9696814
1400,329.7596,-65.51568,0.9702982
1401,329.68292,-65.53867,0.9672338
1402,329.78766,-65.50178,0.9700128
1403,329.79483,-65.53498,0.9707458
1404,329.88467,-65.48933,0.9717412
1405,330.1068,-65.475525,0.97512275
1406,330.1748,-65.45585,0.977077
1407,330.2018,-65.43332,0.978172
1408,330.38577,-65.49171,0.9805479
1409,330.48334,-65.44262,0.9797596
1410,330.43564,-65.420235,0.9795284
1411,330.6175,-65.49273,0.98004687
1412,330.6319,-65.468925,0.9772284
1413,330.4598,-65.51461,0.976716
1414,330.56757,-65.57851,0.97592366
1415,330.42038,-65.718956,0.97199357
1416,330.09418,-65.87381,0.96890426
1417,330.12625,-65.92696,0.96676123
1418,329.8762,-65.99834,0.9610003
1419,329.51645,-66.02239,0.957906
1420,329.37653,-65.97974,0.9538785
1421,329.11975,-65.849266,0.9488951
1422,328.8539,-65.63884,0.94291186
1423,328.58304,-65.48142,0.9425142
1424,328.5023,-65.35167,0.95006275
1425,328.31146,-65.276,0.95222116
1426,328.01498,-65.09101,0.96033907
1427,328.01828,-65.00913,0.96276295
1428,327.95016,-64.90195,0.9597217
1429,327.8733,-64.81009,0.9619837
1430,328.06052,-64.71447,0.9583791
1431,328.24854,-64.674866,0.95204735
1432,328.47937,-64.6847,0.9451972
1433,328.95374,-64.61056,0.9449377
1434,329.34058,-64.54323,0.95819855
1435,329.64584,-64.49203,0.967073
1436,330.09424,-64.43415,0.9710325
1437,330.37497,-64.44557,0.97426057
1438,330.4462,-64.46867,0.97720337
1439,330.57574,-64.46987,0.9767072
1440,330.63376,-64.5252,0.9770576
1441,330.43082,-64.635864,0.976865
1442,330.3407,-64.67332,0.97519106
1443,330.16245,-64.68844,0.9760565
1444,329.89514,-64.731415,0.9734467
1445,329.668,-64.81682,0.9701464
1446,329.5411,-64.872025,0.9685025
1447,329.45605,-64.97678,0.9648266
1448,329.3463,-65.01861,0.9605717
1449,329.4515,-65.10056,0.96542674
1450,329.4905,-65.06796,0.9675088
1451,329.54425,-65.00254,0.9678818
1452,329.7666,-65.018295,0.9726331
1453,329.96313,-64.939606,0.97569764
1454,330.15897,-64.88331,0.97849935
1455,330.3865,-64.78818,0.9801578
1456,330.5522,-64.57296,0.9793929
1457,330.57764,-64.32158,0.9805089
1458,330.7126,-64.043335,0.97977203
1459,330.6413,-63.71903,0.9787157
1460,330.32477,-63.407005,0.9784456
1461,330.2234,-63.09378,0.97529376
1462,330.0303,-62.842625,0.9726545
1463,329.66843,-62.67554,0.96798503
1464,329.51627,-62.50247,0.9620489
1465,329.188,-62.350616,0.95508236
1466,328.78586,-62.311775,0.94017583
1467,328.3089,-62.299328,0.94999874
1468,328.1378,-62.3741,0.95665264
